dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10774251281@email.com,71434090574,PROMO TST10774251281,1077425128,TST10774251281,00515,3419,
1980-12-30,usrTST10774251282@email.com,27708068401,PROMO TST10774251282,1077425128,TST10774251282,00515,3419,
1980-12-30,usrTST10774251283@email.com,70648882896,PROMO TST10774251283,1077425128,TST10774251283,00515,3419,
1980-12-30,usrTST10774469231@email.com,95026953212,PROMO TST10774469231,1077446923,TST10774469231,00233,13003142,
1980-12-30,usrTST10774469232@email.com,34879671380,PROMO TST10774469232,1077446923,TST10774469232,00233,13003142,
1980-12-30,usrTST10775807861@email.com,52531394940,PROMO TST10775807861,1077580786,TST10775807861,04030,13000495,
1980-12-30,usrTST10774469233@email.com,38103451649,PROMO TST10774469233,1077446923,TST10774469233,00233,13003142,
1980-12-30,usrTST10775807863@email.com,59260470994,PROMO TST10775807863,1077580786,TST10775807863,04030,13000495,
1980-12-30,usrTST10775807862@email.com,17580440121,PROMO TST10775807862,1077580786,TST10775807862,04030,13000495,
1980-12-30,usrTST10776304141@email.com,00234738430,PROMO TST10776304141,1077630414,TST10776304141,06248,37177,
1980-12-30,usrTST10776304142@email.com,46666204190,PROMO TST10776304142,1077630414,TST10776304142,06248,37177,
1980-12-30,usrTST10776581651@email.com,97219888554,PROMO TST10776581651,1077658165,TST10776581651,05474,4560,
1980-12-30,usrTST10776304143@email.com,06907985802,PROMO TST10776304143,1077630414,TST10776304143,06248,37177,
1980-12-30,usrTST10776581652@email.com,50310070015,PROMO TST10776581652,1077658165,TST10776581652,05474,4560,
1980-12-30,usrTST10776581653@email.com,30049017144,PROMO TST10776581653,1077658165,TST10776581653,05474,4560,
1980-12-30,usrTST10777240601@email.com,08966712673,PROMO TST10777240601,1077724060,TST10777240601,00045,10459,
1980-12-30,usrTST10777240602@email.com,33045419003,PROMO TST10777240602,1077724060,TST10777240602,00045,10459,
1980-12-30,usrTST10777240603@email.com,03561137288,PROMO TST10777240603,1077724060,TST10777240603,00045,10459,
1980-12-30,usrTST10779252442@email.com,21857902181,PROMO TST10779252442,1077925244,TST10779252442,02910,50110,
1980-12-30,usrTST10779252441@email.com,24225751961,PROMO TST10779252441,1077925244,TST10779252441,02910,50110,
1980-12-30,usrTST10779252443@email.com,43521581608,PROMO TST10779252443,1077925244,TST10779252443,02910,50110,
1980-12-30,usrTST10779469263@email.com,65033279190,PROMO TST10779469263,1077946926,TST10779469263,01583,17214,
1980-12-30,usrTST10779469262@email.com,80933783248,PROMO TST10779469262,1077946926,TST10779469262,01583,17214,
1980-12-30,usrTST10779469261@email.com,15794385391,PROMO TST10779469261,1077946926,TST10779469261,01583,17214,
1980-12-30,usrTST10779909923@email.com,85457425681,PROMO TST10779909923,1077990992,TST10779909923,04021,16700,
1980-12-30,usrTST10779909921@email.com,14938208776,PROMO TST10779909921,1077990992,TST10779909921,04021,16700,
1980-12-30,usrTST10779909922@email.com,75235975642,PROMO TST10779909922,1077990992,TST10779909922,04021,16700,
1980-12-30,usrTST10781361701@email.com,35190233340,PROMO TST10781361701,1078136170,TST10781361701,00865,18363,
1980-12-30,usrTST10781361702@email.com,84437382510,PROMO TST10781361702,1078136170,TST10781361702,00865,18363,
1980-12-30,usrTST10781361703@email.com,20523475772,PROMO TST10781361703,1078136170,TST10781361703,00865,18363,
1980-12-30,usrTST10781485941@email.com,62162001608,PROMO TST10781485941,1078148594,TST10781485941,00106,3606,
